"","actual_t1_cover","game_id","t1_team","t2_team","pred_t1_cp","pred_t1_cover","actual_t1_win","pred_t1_wp","pred_t1_win","actual_over","pred_op","pred_over","t1_book_spread","book_over_under","week","season","t1_home","neutral_site","t1_conference","t2_conference","t1_moneyline","t2_moneyline","spread_correct","spread_winnings","naive_spread_winnings","cover_confidence","t1_ml_prob","t2_ml_prob","pred_t1_ml_value","pred_t2_ml_value","pred_t1_ml_bet","pred_t2_ml_bet","ml_correct","ml_winnings","naive_ml_winnings","ml_value","ou_correct","ou_winnings","naive_ou_winnings","ou_confidence"
"1",1,401282811,"Ohio State","Akron",0.6016,1,1,0.9224,1,0,0.3774,0,-48.5,66.5,4,2021,1,0,"Big Ten","Mid-American",NA,NA,1,1.90909090909091,0.954545454545455,0.1016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.90909090909091,0.954545454545455,0.1226
"2",0,401309859,"Oregon","Arizona",0.4706,0,1,0.9267,1,1,0.5632,1,-29.5,59,4,2021,1,0,"Pac-12","Pac-12",-6500,1325,1,1.90909090909091,0.954545454545455,0.0294,0.984848484848485,0.0701754385964912,-0.0581484848484849,0.00312456140350881,0,1,0,0,0.507692307692308,0.00312456140350881,1,1.90909090909091,0.954545454545455,0.0632
"3",0,401282082,"Texas A&M","Arkansas",0.4149,0,0,0.6475,1,0,0.6023,1,-4.5,47,4,2021,0,1,"SEC","SEC",-195,165,1,1.90909090909091,0.954545454545455,0.0851,0.661016949152542,0.377358490566038,-0.0135169491525424,-0.0248584905660377,0,0,0,1,1.325,-0.0135169491525424,0,0,0.954545454545455,0.1023
"4",0,401301011,"Tulsa","Arkansas State",0.5633,1,1,0.8701,1,1,0.3807,0,-14.5,65,4,2021,1,0,"American Athletic","Sun Belt",-665,450,0,0,0.954545454545455,0.0633,0.869281045751634,0.181818181818182,0.000818954248365977,-0.0519181818181818,1,0,1,1.15037593984962,0.575187969924812,0.000818954248365977,0,0,0.954545454545455,0.1193
"5",0,401310706,"Utah State","Boise State",0.5882,1,0,0.342,0,0,0.4902,0,9.5,69.5,4,2021,1,0,"Mountain West","Mountain West",280,-360,0,0,0.954545454545455,0.0881999999999999,0.263157894736842,0.782608695652174,0.0788421052631579,-0.124608695652174,1,0,0,0,0.638888888888889,0.0788421052631579,1,1.90909090909091,0.954545454545455,0.00979999999999998
"6",0,401282792,"Minnesota","Bowling Green",0.5381,1,0,0.9386,1,0,0.5134,1,-30.5,51,4,2021,1,0,"Big Ten","Mid-American",NA,NA,0,0,0.954545454545455,0.0381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.954545454545455,0.0134
"7",1,401282209,"Old Dominion","Buffalo",0.6115,1,0,0.2747,0,1,0.3913,0,13,50.5,4,2021,1,0,"Conference USA","Mid-American",390,-545,1,1.90909090909091,0.954545454545455,0.1115,0.204081632653061,0.844961240310077,0.0706183673469388,-0.119661240310077,1,0,0,0,0.591743119266055,0.0706183673469388,0,0,0.954545454545455,0.1087
"8",0,401309857,"Washington","California",0.4312,0,1,0.6898,1,1,0.602,1,-7.5,47.5,4,2021,1,0,"Pac-12","Pac-12",-320,260,1,1.90909090909091,0.954545454545455,0.0688,0.761904761904762,0.277777777777778,-0.0721047619047619,0.0324222222222222,0,1,0,0,0.65625,0.0324222222222222,1,1.90909090909091,0.954545454545455,0.102
"9",1,401282643,"NC State","Clemson",0.3382,0,1,0.131,0,1,0.5925,1,10.5,47.5,4,2021,1,0,"ACC","ACC",290,-380,0,0,0.954545454545455,0.1618,0.256410256410256,0.791666666666667,-0.125410256410256,0.0773333333333334,0,1,0,0,1.95,0.0773333333333334,1,1.90909090909091,0.954545454545455,0.0925
"10",0,401282756,"Iowa","Colorado State",0.383,0,1,0.866,1,0,0.4882,0,-23.5,43.5,4,2021,1,0,"Big Ten","Mountain West",-2500,1050,1,1.90909090909091,0.954545454545455,0.117,0.961538461538462,0.0869565217391304,-0.0955384615384616,0.0470434782608696,0,1,0,0,0.52,0.0470434782608696,1,1.90909090909091,0.954545454545455,0.0118
