"","x"
"1","t1_rol_ou_err_l20"
"2","t2_rol_ou_err_l20"
"3","t2_.rol_wpa_pp_off_l3_diffl20"
"4","t1_.rol_run_success_pp_def_l20"
"5","t1_.rol_wpa_pp_off_l3_diffl20"
"6","t1_.rol_pass_EPA_pp_off_l3_diffl20"
"7","book_over_under"
"8","t1_.rol_punt_pg_off_l3_diffl20"
"9","t2_.rol_punt_pg_off_l3_diffl20"
"10","t2_.rol_run_success_pp_def_l20"
"11","t2_.rol_EPA_pp_def_l20"
"12","t1_rol_pa_pg_ha_l20_oa"
"13","t1_.rol_EPA_pp_def_l20"
"14","t2_.rol_pass_success_pp_def_l3_oa"
"15","t2_.rol_pass_success_pp_def_l3"
"16","t2_.rol_pass_EPA_pp_off_l3_diffl20"
"17","t2_.rol_run_wpa_pp_def_l20"
"18","t2_rol_record_l3_oa_diffl20"
"19","t2_.rol_pass_wpa_pp_off_l3_diffl20"
"20","t1_.rol_sack_pg_off_l1_oa"
"21","t1_.rol_play_count_pg_off_l3_diffl20"
"22","t1_rol_record_l3_oa_diffl20"
"23","t1_rol_pf_pg_l1_oa"
"24","t2_.rol_wpa_pp_def_l3_oa"
"25","t2_.rol_pass_pp_off_l3_diffl20"
"26","t2_.rol_pass_success_pp_def_l20"
"27","t1_.rol_pass_success_pp_def_l20"
"28","t2_.rol_EPA_pp_off_l3_oa_diffl20"
"29","t2_.rol_EPA_pp_def_l20_oa"
"30","t1_.rol_wpa_pp_def_l3_oa"
"31","t2_.rol_pass_wpa_pp_off_l3_oa_diffl20"
"32","t1_.rol_wpa_pp_def_l1_oa"
"33","t1_.rol_wpa_pp_off_l20"
"34","t1_.rol_success_pp_def_l20"
"35","t1_.rol_sack_pg_off_l20_oa"
"36","t2_.rol_EPA_pp_off_l20_oa"
"37","t2_rol_record_ha_l20_oa"
"38","t1_.rol_run_wpa_pp_off_l20_oa"
"39","t2_.rol_play_count_pg_off_l1"
"40","t2_.rol_EPA_pp_def_l1"
"41","t1_.rol_pass_success_pp_off_l3"
"42","t1_rol_opp_talent_l3_diffl20"
"43","t1_.rol_wpa_pp_off_l3_oa"
"44","t2_.rol_play_count_pg_def_l3_diffl20"
"45","t1_.rol_run_success_pp_def_l1"
"46","t1_.rol_turnover_pg_def_l3_diffl20"
"47","t1_.rol_pass_EPA_pp_def_l1_oa"
"48","t2_rol_ou_err_l3"
"49","t2_rol_opp_rk_l3_diffl20"
"50","t1_.rol_run_success_pp_def_l1_oa"
"51","t1_.rol_pass_success_pp_def_l3"
"52","t1_rol_opp_rk_l3_diffl20"
"53","t1_rol_opp_elo_l1"
"54","t1_.rol_pass_pp_off_l3_oa"
"55","t1_.rol_run_EPA_pp_def_l20"
"56","t2_.rol_run_EPA_pp_def_l1_oa"
"57","t1_.rol_pass_wpa_pp_off_l3_diffl20"
"58","t2_.rol_pass_pp_def_l1"
"59","t1_.rol_wpa_pp_def_l3"
"60","t1_.rol_punt_pg_def_l3_oa_diffl20"
"61","t1_.rol_play_count_pg_off_l20_oa"
"62","t1_.rol_sack_pg_def_l3_oa_diffl20"
"63","t1_.rol_run_wpa_pp_off_l3"
"64","t2_.rol_pass_pp_off_l3_oa"
"65","t2_.rol_run_success_pp_def_l1_oa"
"66","t1_.rol_run_wpa_pp_def_l20"
"67","t1_.rol_touchdown_pg_def_l3_diffl20"
"68","t1_.rol_play_count_pg_def_l20_oa"
"69","t1_.rol_pass_success_pp_def_l3_oa"
"70","t1_.rol_touchdown_pg_def_l1_oa"
"71","t2_rol_spr_err_l20"
"72","t2_.rol_run_wpa_pp_def_l3_diffl20"
"73","t2_.rol_sack_pg_def_l3_diffl20"
"74","t1_.rol_play_count_pg_def_l3_diffl20"
"75","t2_.rol_EPA_pp_def_l3_oa"
"76","t1_.rol_run_EPA_pp_off_l1_oa"
"77","t1_.rol_pass_wpa_pp_off_l3"
"78","t1_.rol_pass_wpa_pp_off_l3_oa_diffl20"
"79","t2_.rol_play_count_pg_off_l20_oa"
"80","t2_.rol_punt_pg_def_l1_oa"
"81","t2_rol_pa_pg_ha_l20_oa"
"82","t2_.rol_run_wpa_pp_off_l3"
"83","t2_.rol_punt_pg_off_l20_oa"
"84","t1_.rol_pass_wpa_pp_def_l1_oa"
"85","t1_rol_ou_err_l3"
