"","x"
"1","t1_book_spread"
"2","t2_.rol_play_count_pg_off_l3_diffl20"
"3","t1_.rol_play_count_pg_off_l3_diffl20"
"4","t1_.rol_play_count_pg_off_l20"
"5","t2_.rol_play_count_pg_off_l20"
"6","t2_.rol_play_count_pg_def_l3_diffl20"
"7","t1_.rol_play_count_pg_def_l3_diffl20"
"8","t2_.rol_play_count_pg_def_l20"
"9","t1_.rol_play_count_pg_def_l20"
"10","t2_.rol_punt_pg_def_l3_oa_diffl20"
"11","t1_home"
"12","t2_rol_pa_pg_ha_l20_oa"
"13","t2_.rol_play_count_pg_off_l3_oa_diffl20"
"14","t1_rol_pa_pg_ha_l20_oa"
"15","t1_.rol_touchdown_pg_off_l3_diffl20"
"16","t2_.rol_play_count_pg_def_l1"
"17","t1_.rol_success_pp_def_l20_oa"
"18","t1_.rol_run_success_pp_def_l3"
"19","t1_rol_record_l20_oa"
"20","t1_rol_opp_elo_l1"
"21","t2_home"
"22","t1_rol_ou_err_l3"
"23","t1_.rol_punt_pg_def_l3_oa_diffl20"
"24","t1_.rol_turnover_pg_def_l20_oa"
"25","t2_.rol_run_success_pp_def_l3_diffl20"
"26","t2_.rol_run_EPA_pp_def_l3_oa"
"27","t2_.rol_touchdown_pg_off_l3_diffl20"
"28","t2_rol_pa_pg_l20"
"29","t1_rol_pa_pg_l20"
"30","t1_rol_record_l3_diffl20"
"31","t1_.rol_run_success_pp_def_l1_oa"
"32","t2_.rol_turnover_pg_def_l20_oa"
"33","t1_talent"
"34","t2_.rol_pass_success_pp_def_l3_oa"
"35","t1_.rol_pass_pp_off_l3_oa"
"36","t1_.rol_run_success_pp_off_l20"
"37","t1_.rol_wpa_pp_def_l1"
"38","t2_rol_ou_err_l3"
"39","t2_.rol_success_pp_off_l3_oa_diffl20"
"40","t2_.rol_pass_pp_off_l20_oa"
"41","t1_.rol_punt_pg_off_l20_oa"
"42","t2_talent"
"43","t2_.rol_pass_wpa_pp_off_l20_oa"
"44","t1_.rol_sack_pg_off_l20_oa"
"45","t1_.rol_touchdown_pg_def_l3_diffl20"
"46","t2_rol_record_l20"
"47","t2_.rol_sack_pg_def_l1_oa"
"48","t1_rol_pf_pg_ha_l20_oa"
"49","t2_rol_opp_talent_l20"
"50","t2_.rol_run_wpa_pp_off_l3"
"51","t1_.rol_sack_pg_off_l3_oa_diffl20"
"52","t2_.rol_wpa_pp_def_l3_oa"
"53","t2_.rol_pass_wpa_pp_def_l3_oa"
"54","t2_rol_pa_pg_l20_oa"
"55","t2_.rol_turnover_pg_off_l3_diffl20"
