"","Team","Conf","Pred Win%","Pred Record","Pred Conf Win%","Pred Conf Record","Rank","Conf Rank"
"1","Alabama","SEC",85.38,"10-2",74.8,"9-3",1,1
"2","Texas","SEC",85.21,"10-2",73.6,"9-3",2,2
"3","Ohio State","Big Ten",84.72,"10-2",81.38,"10-2",3,1
"4","Tennessee","SEC",84.45,"10-2",72.01,"9-3",4,3
"5","Penn State","Big Ten",84.26,"10-2",79.65,"10-2",5,2
"6","Notre Dame","FBS Independents",83.17,"10-2",90.44,"11-1",6,1
"7","SMU","ACC",80.89,"10-2",80.37,"10-2",7,1
"8","Oregon","Big Ten",80.51,"10-2",75.46,"9-3",8,3
"9","Georgia","SEC",79.62,"10-2",64.8,"8-4",9,4
"10","Indiana","Big Ten",79.25,"10-2",74.14,"9-3",10,4
"11","Ole Miss","SEC",78.7,"9-3",63.47,"8-4",11,5
"12","Miami","ACC",76.63,"9-3",74.13,"9-3",12,2
"13","Louisville","ACC",76.57,"9-3",74.65,"9-3",13,3
"14","South Carolina","SEC",76.24,"9-3",57.53,"7-5",14,6
"15","Clemson","ACC",74.9,"9-3",72.58,"9-3",15,4
"16","Arizona State","Big 12",73.59,"9-3",71.2,"9-3",16,1
"17","Texas A&M","SEC",73.23,"9-3",50.18,"6-6",17,7
"18","Missouri","SEC",72.82,"9-3",52.31,"6-6",18,8
"19","LSU","SEC",72.8,"9-3",51.27,"6-6",19,9
"20","USC","Big Ten",72.64,"9-3",64.63,"8-4",20,5
"21","Oklahoma","SEC",72.52,"9-3",52.99,"6-6",21,10
"22","Michigan","Big Ten",72.5,"9-3",66.1,"8-4",22,6
"23","Boise State","Mountain West",71.19,"9-3",81.8,"10-2",23,1
"24","Colorado","Big 12",70.92,"9-3",68.2,"8-4",24,2
"25","Memphis","American Athletic",69.33,"8-4",77.92,"9-3",25,1
"26","Florida","SEC",69.01,"8-4",46.05,"6-6",26,11
"27","Tulane","American Athletic",68.38,"8-4",75.66,"9-3",27,2
"28","Baylor","Big 12",68.02,"8-4",64.55,"8-4",28,3
"29","Iowa State","Big 12",65.45,"8-4",62.24,"7-5",29,4
"30","Ohio","Mid-American",65.37,"8-4",81.23,"10-2",30,1
"31","Arkansas","SEC",64.24,"8-4",40.06,"5-7",31,12
"32","Kansas State","Big 12",64.05,"8-4",58.82,"7-5",32,5
"33","Texas Tech","Big 12",63.86,"8-4",58.82,"7-5",33,6
"34","Georgia Tech","ACC",63.82,"8-4",57.85,"7-5",34,5
"35","TCU","Big 12",63.79,"8-4",58.35,"7-5",35,7
"36","UTSA","American Athletic",63.79,"8-4",72.19,"9-3",36,3
"37","BYU","Big 12",63.76,"8-4",60.89,"7-5",37,8
"38","Iowa","Big Ten",62.63,"8-4",53.35,"6-6",38,7
"39","Washington","Big Ten",62.51,"8-4",50.91,"6-6",39,8
"40","Army","American Athletic",62.2,"7-5",71.87,"9-3",40,4
